Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW01,OUT010,385.0
FDJ28,OUT049,3281.0
FDB17,OUT035,3002.0
FDM40,OUT049,2171.0
FDV46,OUT045,2295.0
FDQ44,OUT049,1910.0
NCD42,OUT046,769.0
DRH37,OUT046,2696.0
FDR10,OUT018,2478.0
NCD06,OUT027,1367.0
FDI53,OUT046,2661.0
FDG16,OUT035,3560.0
DRB25,OUT046,1768.0
FDY09,OUT046,2909.0
FDX48,OUT045,2402.0
FDC03,OUT010,561.0
FDT47,OUT035,1592.0
FDW44,OUT027,4679.0
FDT24,OUT017,1163.0
FDT12,OUT019,746.0
NCS38,OUT035,1949.0
FDO39,OUT035,3151.0
FDA13,OUT046,728.0
FDO48,OUT035,3730.0
DRJ01,OUT017,2464.0
FDD53,OUT018,605.0
NCT05,OUT049,4137.0
FDQ51,OUT045,786.0
FDU60,OUT013,2826.0
FDC59,OUT046,990.0
FDP36,OUT035,880.0
NCM19,OUT017,1887.0
FDL16,OUT035,777.0
FDE50,OUT018,2739.0
NCR18,OUT013,748.0
NCD30,OUT035,1574.0
FDH31,OUT013,1592.0
FDD56,OUT019,500.0
FDC47,OUT049,3895.0
FDZ21,OUT045,1532.0
FDM01,OUT049,1563.0
FDF24,OUT013,1340.0
FDW23,OUT017,777.0
FDY52,OUT018,884.0
DRH37,OUT027,4222.0
DRO47,OUT027,3044.0
FDR25,OUT049,4014.0
FDQ24,OUT027,6292.0
DRJ51,OUT018,3346.0
NCU06,OUT035,3895.0
NCV18,OUT018,1154.0
NCC06,OUT027,3573.0
FDZ01,OUT018,1476.0
FDT14,OUT017,1959.0
FDD11,OUT019,679.0
FDN09,OUT017,4010.0
NCO18,OUT010,494.0
FDZ50,OUT045,3017.0
FDS44,OUT013,3833.0
FDI36,OUT045,3171.0
FDA26,OUT010,575.0
NCY53,OUT049,1876.0
FDF32,OUT049,3423.0
FDF59,OUT010,340.0
FDB20,OUT046,1142.0
DRH11,OUT035,956.0
FDT03,OUT049,3005.0
NCH06,OUT035,3947.0
FDR55,OUT049,3185.0
FDI10,OUT035,2952.0
FDZ12,OUT045,2115.0
FDM12,OUT049,3209.0
DRB25,OUT045,1772.0
NCS41,OUT013,3085.0
NCT53,OUT049,2715.0
NCD55,OUT013,753.0
FDY08,OUT049,2196.0
NCP55,OUT049,937.0
FDA33,OUT013,2370.0
FDQ33,OUT013,2387.0
FDE45,OUT027,4835.0
FDT26,OUT013,1946.0
NCV53,OUT049,4097.0
FDK60,OUT027,2528.0
NCJ29,OUT046,1322.0
FDI15,OUT045,4074.0
FDX21,OUT013,1816.0
FDV49,OUT019,724.0
DRO59,OUT046,1217.0
FDZ14,OUT045,1933.0
FDP32,OUT027,3280.0
FDC33,OUT017,3365.0
FDT14,OUT010,309.0
NCN54,OUT027,2251.0
FDR57,OUT027,3650.0
DRK12,OUT046,742.0
FDX52,OUT049,3325.0
FDX08,OUT010,520.0
FDP10,OUT010,231.0
NCP50,OUT045,1259.0
NCL06,OUT013,4108.0
FDP25,OUT013,3686.0
FDE53,OUT013,1650.0
FDL27,OUT017,1157.0
FDC35,OUT049,3538.0
DRJ47,OUT010,453.0
FDD16,OUT018,962.0
NCN42,OUT049,2447.0
FDC38,OUT027,3457.0
NCO07,OUT045,3489.0
FDQ20,OUT049,736.0
FDI32,OUT046,1804.0
FDN20,OUT010,454.0
DRJ51,OUT027,6145.0
FDU08,OUT045,1502.0
DRN37,OUT019,459.0
FDD05,OUT010,311.0
FDW15,OUT046,2409.0
FDI52,OUT046,1910.0
DRM11,OUT049,3783.0
NCO06,OUT045,671.0
FDU38,OUT049,3251.0
FDU59,OUT018,2357.0
FDJ10,OUT046,2209.0
FDM13,OUT049,2166.0
NCJ30,OUT019,502.0
FDM45,OUT018,1707.0
FDP36,OUT045,827.0
NCD30,OUT010,234.0
FDN48,OUT017,1505.0
FDY32,OUT049,2655.0
FDU47,OUT046,2180.0
FDF17,OUT019,648.0
FDP34,OUT017,2425.0
FDA47,OUT049,2768.0
DRD27,OUT027,2569.0
FDW38,OUT045,978.0
FDZ15,OUT019,342.0
FDZ03,OUT027,5050.0
NCN19,OUT049,3286.0
FDG02,OUT035,3339.0
FDS31,OUT035,3187.0
FDW43,OUT019,704.0
FDZ47,OUT010,222.0
FDO57,OUT017,2532.0
NCL07,OUT013,727.0
NCV42,OUT013,1910.0
FDP40,OUT017,1957.0
FDP48,OUT019,545.0
FDH21,OUT017,2607.0
NCP02,OUT049,1001.0
FDK24,OUT049,788.0
FDC41,OUT045,1127.0
FDF08,OUT017,1331.0
FDO49,OUT017,847.0
FDS56,OUT027,5713.0
FDX46,OUT018,837.0
FDQ07,OUT013,3555.0
FDC32,OUT010,210.0
FDT21,OUT019,684.0
FDG58,OUT045,2364.0
FDW14,OUT049,1313.0
DRA12,OUT027,3510.0
FDV27,OUT013,1473.0
DRD25,OUT013,1831.0
DRF48,OUT027,4707.0
FDX24,OUT017,1531.0
DRJ51,OUT046,3754.0
FDE45,OUT045,2902.0
FDE14,OUT046,1566.0
FDG53,OUT045,2122.0
FDT08,OUT046,2356.0
DRC27,OUT027,6202.0
FDG20,OUT035,2949.0
FDC21,OUT046,1819.0
FDV31,OUT018,2662.0
FDB58,OUT045,2231.0
FDV23,OUT046,2033.0
FDA25,OUT019,260.0
FDC15,OUT046,2494.0
FDU47,OUT049,2167.0
FDE23,OUT013,805.0
FDS08,OUT013,2856.0
FDW03,OUT027,2660.0
FDJ60,OUT018,2381.0
FDM34,OUT017,2177.0
FDW33,OUT013,1663.0
FDZ40,OUT013,862.0
FDE33,OUT018,1023.0
NCC06,OUT010,334.0
FDU11,OUT046,1889.0
FDL44,OUT017,2736.0
NCZ29,OUT017,2145.0
FDG28,OUT010,778.0
FDL12,OUT018,834.0
FDD52,OUT017,1845.0
FDO15,OUT013,1222.0
NCN29,OUT027,1390.0
FDW36,OUT013,1799.0
FDB21,OUT046,3881.0
FDZ28,OUT013,2178.0
FDY10,OUT035,1970.0
DRG39,OUT017,840.0
FDN28,OUT013,1628.0
FDV15,OUT035,1658.0
DRI13,OUT035,3613.0
FDH20,OUT046,1521.0
FDY51,OUT013,3502.0
FDE16,OUT013,3554.0
FDX40,OUT018,604.0
FDC48,OUT018,1051.0
FDS14,OUT046,2386.0
FDX56,OUT017,3489.0
FDI10,OUT046,2844.0
FDI14,OUT013,2203.0
DRM48,OUT013,716.0
NCH07,OUT027,4074.0
FDY26,OUT013,3569.0
FDD02,OUT027,3084.0
FDM12,OUT046,3103.0
DRF01,OUT010,347.0
FDV36,OUT046,2150.0
DRI59,OUT013,3746.0
FDV03,OUT018,2171.0
FDO39,OUT017,3252.0
NCB07,OUT018,2863.0
FDH38,OUT027,2970.0
FDZ13,OUT035,891.0
NCZ30,OUT046,2005.0
NCA06,OUT035,712.0
FDB04,OUT049,1444.0
FDN50,OUT013,1533.0
NCG06,OUT049,4100.0
NCY17,OUT018,622.0
FDC23,OUT046,2934.0
FDK33,OUT049,3585.0
FDR03,OUT049,3636.0
FDZ07,OUT045,1063.0
FDO38,OUT013,1198.0
FDS59,OUT046,1819.0
DRM11,OUT019,721.0
FDX52,OUT027,5315.0
DRJ35,OUT018,826.0
NCP53,OUT046,3949.0
FDW15,OUT019,410.0
DRI47,OUT045,2210.0
DRZ11,OUT035,1954.0
FDS02,OUT013,3190.0
DRD49,OUT018,3463.0
FDW38,OUT049,916.0
FDR21,OUT019,468.0
FDE40,OUT013,1071.0
FDI02,OUT045,1859.0
FDQ04,OUT045,770.0
FDY14,OUT017,4264.0
NCT54,OUT046,1513.0
DRD25,OUT017,1837.0
DRE01,OUT045,3914.0
FDJ12,OUT010,610.0
NCZ05,OUT049,1711.0
DRB25,OUT019,286.0
NCC31,OUT045,2491.0
FDM16,OUT045,1140.0
DRG11,OUT049,1658.0
FDV24,OUT027,3570.0
FDV43,OUT046,739.0
FDG05,OUT018,2114.0
FDV23,OUT010,368.0
FDI58,OUT018,1325.0
FDQ11,OUT017,3856.0
FDC05,OUT027,5228.0
FDF40,OUT013,4114.0
FDU02,OUT018,3354.0
FDT32,OUT013,3040.0
NCF06,OUT017,3778.0
FDT46,OUT013,848.0
FDR58,OUT010,255.0
FDY04,OUT046,2669.0
FDT58,OUT045,2770.0
FDE46,OUT049,2425.0
DRH11,OUT017,950.0
DRI51,OUT046,2818.0
FDC35,OUT017,3454.0
FDP45,OUT035,4138.0
FDC45,OUT017,2984.0
FDU01,OUT045,3098.0
FDJ53,OUT010,304.0
FDJ46,OUT017,2887.0
FDX07,OUT013,3181.0
NCI30,OUT049,4075.0
FDE47,OUT027,3156.0
FDV48,OUT045,1283.0
FDN16,OUT019,265.0
FDM52,OUT013,2407.0
FDA32,OUT027,5645.0
FDH05,OUT017,3847.0
FDW25,OUT010,256.0
FDQ09,OUT046,1915.0
NCM17,OUT010,137.0
DRM59,OUT046,2336.0
FDV47,OUT027,2181.0
DRE15,OUT035,1179.0
FDS25,OUT010,262.0
NCZ05,OUT018,1464.0
NCV05,OUT019,418.0
DRM37,OUT046,3134.0
FDV58,OUT027,5039.0
FDN22,OUT027,6010.0
NCO06,OUT049,726.0
FDT56,OUT019,155.0
FDM02,OUT013,1479.0
FDA09,OUT046,2935.0
NCC06,OUT035,2211.0
NCL54,OUT049,2952.0
NCB55,OUT017,962.0
FDB12,OUT017,1685.0
NCA54,OUT049,2937.0
NCS38,OUT049,2003.0
FDC02,OUT049,4384.0
FDK44,OUT019,489.0
FDE16,OUT035,3564.0
NCS05,OUT035,2295.0
FDZ59,OUT045,2737.0
FDI20,OUT017,3538.0
FDQ14,OUT046,2357.0
FDF53,OUT017,2961.0
FDW25,OUT017,1389.0
NCQ43,OUT010,259.0
FDX52,OUT013,3237.0
FDE28,OUT045,3783.0
FDN15,OUT017,2242.0
FDO28,OUT017,1879.0
FDQ33,OUT045,2318.0
FDM22,OUT010,136.0
FDJ03,OUT017,869.0
FDI16,OUT045,848.0
FDI09,OUT027,5891.0
FDX55,OUT013,3531.0
FDS23,OUT027,3385.0
DRC12,OUT045,3121.0
FDH41,OUT049,3605.0
FDN01,OUT013,2895.0
FDV55,OUT045,2166.0
NCJ19,OUT013,865.0
NCY29,OUT010,156.0
FDP03,OUT018,1802.0
FDZ52,OUT045,1818.0
FDH31,OUT010,271.0
FDQ19,OUT018,3483.0
FDS15,OUT035,1708.0
FDN32,OUT017,3175.0
FDH32,OUT049,1521.0
FDF33,OUT017,1843.0
FDJ22,OUT046,3078.0
FDG56,OUT010,145.0
FDC05,OUT046,3147.0
FDK09,OUT013,3804.0
NCV29,OUT045,2929.0
NCC43,OUT019,639.0
NCA42,OUT049,2550.0
FDC10,OUT046,1927.0
FDC16,OUT013,1481.0
NCL17,OUT013,2211.0
FDA51,OUT035,1998.0
FDW01,OUT017,2398.0
NCF30,OUT045,2095.0
FDN49,OUT013,725.0
FDY20,OUT045,1444.0
FDC15,OUT045,2384.0
FDY24,OUT046,898.0
NCG43,OUT017,1499.0
FDA48,OUT013,3549.0
NCF55,OUT017,750.0
FDL38,OUT049,1458.0
NCQ29,OUT018,3472.0
FDC34,OUT017,2490.0
FDP36,OUT027,1515.0
FDN50,OUT010,257.0
FDO23,OUT049,1481.0
FDT56,OUT013,956.0
FDT13,OUT027,5081.0
FDZ03,OUT013,3090.0
FDQ03,OUT010,631.0
FDU44,OUT045,2655.0
FDD03,OUT049,3882.0
NCH30,OUT013,1839.0
FDS60,OUT010,463.0
FDG08,OUT046,2853.0
FDX38,OUT017,795.0
FDD22,OUT017,1843.0
FDW51,OUT013,3428.0
FDL09,OUT017,2837.0
FDZ60,OUT045,1755.0
NCH07,OUT046,2549.0
NCQ41,OUT049,3354.0
FDW04,OUT049,2192.0
FDI08,OUT027,6054.0
FDR19,OUT019,401.0
FDV13,OUT046,1328.0
FDB52,OUT017,4040.0
FDZ48,OUT027,2966.0
NCO14,OUT049,800.0
FDZ50,OUT013,3076.0
FDN27,OUT019,250.0
FDQ60,OUT013,1929.0
FDR49,OUT017,753.0
DRJ35,OUT027,1731.0
DRI49,OUT017,1271.0
FDB47,OUT017,3482.0
FDP37,OUT010,325.0
FDR26,OUT049,2836.0
FDY31,OUT019,413.0
FDC11,OUT045,1384.0
DRP47,OUT035,4087.0
NCY54,OUT018,2523.0
FDR27,OUT046,2173.0
FDQ21,OUT019,292.0
NCQ29,OUT035,4187.0
FDJ02,OUT046,2486.0
FDE21,OUT018,1683.0
FDM39,OUT046,2809.0
FDZ01,OUT017,1620.0
NCB19,OUT018,1230.0
FDU03,OUT046,2890.0
FDP27,OUT049,3130.0
DRF01,OUT045,2242.0
FDM03,OUT049,1801.0
FDV01,OUT046,2360.0
FDS16,OUT046,2392.0
FDO45,OUT035,1504.0
NCX06,OUT035,2995.0
FDP13,OUT046,740.0
NCR38,OUT018,3413.0
FDA01,OUT013,960.0
FDT26,OUT017,1935.0
FDD44,OUT027,6202.0
FDB26,OUT013,879.0
FDP45,OUT019,695.0
NCP55,OUT046,920.0
FDT23,OUT017,1275.0
FDO51,OUT045,712.0
FDA44,OUT046,877.0
NCJ31,OUT018,3422.0
FDX37,OUT045,1532.0
NCD18,OUT049,3887.0
FDN40,OUT027,3552.0
FDL33,OUT017,3159.0
DRF48,OUT035,3028.0
FDW08,OUT035,1658.0
FDX39,OUT018,3129.0
FDB38,OUT049,2815.0
FDY46,OUT018,2740.0
NCB06,OUT049,2593.0
FDA34,OUT035,3023.0
FDA35,OUT045,1937.0
FDQ07,OUT035,3623.0
FDU32,OUT045,1924.0
FDU26,OUT013,1969.0
FDU13,OUT010,378.0
FDO09,OUT035,4454.0
FDW03,OUT019,304.0
FDB38,OUT013,2630.0
FDL26,OUT010,358.0
NCN43,OUT045,1975.0
FDH08,OUT045,3881.0
NCC31,OUT019,460.0
FDH14,OUT035,2249.0
FDL40,OUT017,1596.0
FDD20,OUT035,2013.0
NCV53,OUT035,4035.0
FDD16,OUT045,1121.0
FDP24,OUT035,1955.0
FDQ25,OUT045,2913.0
FDM38,OUT035,913.0
NCT18,OUT010,484.0
FDM34,OUT049,2162.0
DRH37,OUT010,437.0
NCE07,OUT013,2281.0
FDG12,OUT013,2013.0
FDB59,OUT010,581.0
FDS10,OUT018,2677.0
FDN21,OUT010,490.0
FDM02,OUT045,1446.0
FDO44,OUT049,1856.0
NCN17,OUT017,1588.0
FDH16,OUT018,1290.0
FDL44,OUT046,2601.0
FDY47,OUT017,2202.0
DRI39,OUT046,890.0
NCX54,OUT018,1464.0
FDE59,OUT046,722.0
FDO46,OUT045,3135.0
DRE13,OUT046,1496.0
FDW14,OUT013,1472.0
FDF35,OUT046,1773.0
FDO50,OUT019,242.0
DRF49,OUT017,1908.0
FDT60,OUT049,2133.0
FDP38,OUT045,816.0
FDA31,OUT027,4589.0
FDY52,OUT010,190.0
FDD03,OUT027,6022.0
FDN52,OUT018,1149.0
FDU20,OUT010,300.0
FDD22,OUT035,1833.0
NCB55,OUT019,142.0
FDN27,OUT045,1780.0
FDD16,OUT013,1120.0
FDW48,OUT046,1289.0
DRN35,OUT045,744.0
FDX25,OUT049,3045.0
DRD49,OUT049,3999.0
FDE21,OUT019,322.0
FDN44,OUT035,2684.0
DRC01,OUT049,807.0
NCK30,OUT046,3895.0
FDU39,OUT013,932.0
FDB49,OUT013,1554.0
FDS12,OUT045,2067.0
FDR57,OUT018,2269.0
FDX22,OUT027,5714.0
FDC60,OUT013,1522.0
NCE42,OUT049,3862.0
NCK42,OUT049,3663.0
DRE01,OUT017,3947.0
FDE57,OUT018,1925.0
DRK59,OUT019,737.0
FDB10,OUT027,5985.0
FDQ25,OUT046,2933.0
FDY26,OUT017,3533.0
FDG28,OUT049,3997.0
FDM14,OUT049,1821.0
NCH29,OUT049,1634.0
FDD48,OUT049,1954.0
FDC17,OUT045,3493.0
DRH49,OUT027,2197.0
FDN44,OUT018,2329.0
FDC29,OUT045,1956.0
DRK01,OUT019,247.0
FDD48,OUT017,1952.0
FDB59,OUT013,3474.0
FDY45,OUT010,657.0
FDX60,OUT035,1249.0
FDT09,OUT010,396.0
DRB24,OUT018,2145.0
FDL13,OUT035,4011.0
FDN16,OUT035,1598.0
FDK57,OUT013,1932.0
FDO22,OUT027,2128.0
FDC57,OUT010,554.0
FDZ13,OUT027,1528.0
FDW27,OUT013,2317.0
FDX10,OUT049,771.0
FDY08,OUT018,1926.0
FDA49,OUT017,1302.0
FDC32,OUT018,1283.0
FDO04,OUT035,958.0
NCZ54,OUT013,2606.0
FDY40,OUT045,821.0
FDW36,OUT045,1776.0
FDE11,OUT017,3044.0
DRE37,OUT045,3030.0
NCK19,OUT017,3143.0
FDT19,OUT035,2973.0
FDE56,OUT045,984.0
FDZ57,OUT010,340.0
FDB35,OUT035,1557.0
FDF09,OUT010,141.0
FDO34,OUT046,2843.0
FDA55,OUT046,3711.0
NCM18,OUT035,1040.0
FDJ20,OUT019,298.0
DRQ35,OUT019,351.0
FDG02,OUT013,3366.0
NCU29,OUT018,1991.0
FDL27,OUT027,1841.0
NCA54,OUT035,2996.0
FDJ32,OUT035,1014.0
FDB21,OUT019,622.0
FDR46,OUT035,2378.0
FDZ32,OUT046,1666.0
DRF36,OUT017,3211.0
NCU54,OUT017,3374.0
NCI31,OUT017,673.0
DRA59,OUT035,3095.0
NCC55,OUT045,775.0
FDE44,OUT018,711.0
NCN26,OUT018,1724.0
FDC11,OUT049,1402.0
FDV24,OUT035,2401.0
FDR40,OUT019,245.0
NCQ17,OUT049,2607.0
FDC46,OUT045,2985.0
NCM18,OUT046,1083.0
FDK16,OUT046,1497.0
FDI28,OUT017,1248.0
FDS11,OUT018,3250.0
DRD13,OUT046,1127.0
FDL36,OUT035,1473.0
FDI27,OUT013,775.0
FDJ53,OUT019,327.0
FDS44,OUT045,4022.0
FDE28,OUT046,3774.0
FDQ33,OUT018,2099.0
FDB37,OUT017,4051.0
FDQ31,OUT045,1331.0
NCQ05,OUT046,2422.0
FDE10,OUT013,2187.0
FDF38,OUT017,769.0
FDE50,OUT019,571.0
DRG37,OUT010,393.0
NCH06,OUT049,4013.0
FDY14,OUT045,4198.0
FDO27,OUT017,1533.0
FDQ19,OUT049,3963.0
FDZ26,OUT019,651.0
FDN51,OUT013,4271.0
FDK20,OUT035,2092.0
FDD40,OUT018,2869.0
DRI25,OUT018,745.0
FDH56,OUT017,1961.0
FDI36,OUT027,5276.0
DRH11,OUT018,806.0
NCV18,OUT017,1358.0
DRI01,OUT049,2897.0
DRE48,OUT049,3423.0
FDS51,OUT035,1015.0
FDM38,OUT017,854.0
FDB60,OUT027,5250.0
FDY58,OUT035,3930.0
FDY22,OUT045,2188.0
FDF11,OUT027,6527.0
FDZ51,OUT035,1584.0
FDQ45,OUT017,3212.0
FDF17,OUT035,3150.0
NCF31,OUT027,3847.0
FDA37,OUT013,2120.0
FDO51,OUT046,798.0
FDF34,OUT013,3472.0
FDD57,OUT018,1284.0
FDO37,OUT046,3874.0
FDR49,OUT049,843.0
FDS39,OUT049,2234.0
FDI48,OUT027,1535.0
DRM35,OUT049,2901.0
FDV57,OUT035,3120.0
FDZ55,OUT013,2642.0
FDI28,OUT035,1292.0
FDS21,OUT045,1111.0
FDT34,OUT013,1678.0
DRI25,OUT035,907.0
FDT47,OUT010,301.0
DRH39,OUT045,1103.0
NCD54,OUT045,2094.0
FDU16,OUT027,2173.0
NCW29,OUT045,2202.0
FDV25,OUT027,5313.0
FDM56,OUT035,1835.0
FDZ04,OUT027,1865.0
FDG59,OUT019,79.0
FDI56,OUT045,1398.0
FDS33,OUT035,1542.0
FDC23,OUT049,2969.0
FDT11,OUT049,3103.0
FDG17,OUT045,3968.0
FDZ44,OUT045,1878.0
FDJ52,OUT013,2612.0
DRI23,OUT046,2464.0
DRE15,OUT010,188.0
NCF07,OUT013,1583.0
NCR29,OUT049,937.0
FDE44,OUT019,124.0
FDT23,OUT035,1321.0
NCG06,OUT017,3934.0
NCU41,OUT010,533.0
FDH46,OUT017,1563.0
FDV31,OUT013,2930.0
NCT41,OUT027,3663.0
FDE22,OUT027,4162.0
FDC26,OUT045,1770.0
DRF51,OUT017,760.0
NCY53,OUT019,282.0
FDY21,OUT017,3184.0
FDL27,OUT013,1105.0
FDZ34,OUT049,3244.0
NCF43,OUT010,346.0
FDC21,OUT035,1882.0
FDL26,OUT013,2367.0
FDT25,OUT010,298.0
NCR30,OUT046,1134.0
DRL23,OUT019,273.0
NCR05,OUT049,3247.0
NCE19,OUT018,770.0
FDY07,OUT035,823.0
FDB10,OUT017,4065.0
FDP57,OUT013,1642.0
FDU48,OUT019,354.0
FDH48,OUT035,1335.0
FDO33,OUT035,1930.0
NCU29,OUT045,2428.0
FDW35,OUT046,765.0
FDH05,OUT010,634.0
FDP26,OUT049,1701.0
DRG27,OUT035,767.0
FDQ33,OUT046,2335.0
FDH20,OUT010,237.0
FDV14,OUT046,1403.0
DRD01,OUT046,887.0
NCI17,OUT049,1584.0
FDF39,OUT010,775.0
FDX37,OUT046,1532.0
NCX17,OUT035,3734.0
FDN03,OUT013,4154.0
NCS41,OUT010,491.0
FDH34,OUT045,3024.0
NCX53,OUT018,1952.0
FDY31,OUT046,2335.0
FDD20,OUT017,2177.0
FDE51,OUT045,760.0
FDV27,OUT046,1450.0
FDF16,OUT035,2417.0
FDZ02,OUT049,1504.0
NCK05,OUT045,1001.0
FDM12,OUT027,5255.0
NCA05,OUT018,2125.0
FDX33,OUT045,2556.0
FDM25,OUT049,3074.0
FDE41,OUT018,1147.0
FDW14,OUT045,1442.0
NCD30,OUT046,1492.0
FDB23,OUT010,752.0
FDF45,OUT046,1007.0
FDW20,OUT017,2121.0
FDF47,OUT045,3385.0
NCR05,OUT019,586.0
DRB01,OUT046,3033.0
FDE36,OUT013,2706.0
FDU56,OUT049,3118.0
FDB23,OUT049,3882.0
FDN48,OUT049,1503.0
FDS43,OUT013,3094.0
NCN05,OUT013,3167.0
NCL53,OUT049,2961.0
FDL56,OUT046,1407.0
FDH17,OUT018,1317.0
FDP37,OUT046,2081.0
FDG09,OUT019,547.0
FDA55,OUT045,3534.0
FDX31,OUT049,4002.0
FDJ41,OUT045,4123.0
DRC24,OUT045,2401.0
FDQ21,OUT035,1956.0
NCT54,OUT045,1522.0
FDH08,OUT049,3912.0
FDY38,OUT018,3488.0
DRM11,OUT010,693.0
FDG32,OUT049,3485.0
NCH18,OUT046,3896.0
FDI20,OUT035,3598.0
FDA33,OUT018,2157.0
FDN45,OUT013,3634.0
FDT45,OUT010,136.0
FDR32,OUT035,3923.0
FDA48,OUT017,3475.0
FDN23,OUT017,2327.0
NCR18,OUT035,825.0
FDD45,OUT046,1476.0
FDI22,OUT018,3139.0
FDT09,OUT013,2280.0
DRC24,OUT027,3718.0
FDT39,OUT046,2409.0
FDX28,OUT045,1495.0
FDA50,OUT018,1286.0
FDT33,OUT027,4638.0
FDQ60,OUT049,1935.0
NCM19,OUT018,1654.0
FDF40,OUT046,4019.0
NCI30,OUT035,3881.0
FDK34,OUT049,4082.0
FDA38,OUT027,5572.0
FDT02,OUT045,703.0
FDC11,OUT017,1420.0
FDD08,OUT046,741.0
NCS29,OUT046,3971.0
DRI03,OUT010,561.0
FDK48,OUT035,1175.0
FDM52,OUT049,2441.0
FDP49,OUT035,952.0
DRA24,OUT046,2691.0
NCJ43,OUT049,2937.0
FDE11,OUT045,2986.0
FDP01,OUT049,2347.0
FDQ59,OUT018,1140.0
FDA43,OUT019,555.0
FDL14,OUT017,2441.0
FDV50,OUT010,363.0
FDT01,OUT027,5649.0
NCC42,OUT035,2203.0
FDO28,OUT046,1905.0
FDD32,OUT019,201.0
FDV45,OUT035,3150.0
NCW17,OUT019,369.0
NCJ17,OUT027,2223.0
NCF18,OUT049,3189.0
FDP01,OUT045,2336.0
FDH24,OUT045,2472.0
FDI38,OUT027,5746.0
FDX03,OUT035,797.0
FDY28,OUT046,3518.0
FDN34,OUT018,2585.0
FDJ02,OUT045,2468.0
FDW40,OUT019,365.0
FDX03,OUT017,772.0
FDE17,OUT027,3758.0
FDT58,OUT046,2767.0
FDI38,OUT013,3630.0
FDW22,OUT035,3829.0
FDS15,OUT027,3013.0
NCX06,OUT013,3083.0
DRK47,OUT035,3859.0
FDC23,OUT027,4628.0
FDM56,OUT010,259.0
FDP21,OUT046,3287.0
FDP58,OUT046,3442.0
FDA27,OUT019,700.0
FDK41,OUT019,223.0
NCH42,OUT046,3946.0
FDG29,OUT045,756.0
FDW15,OUT018,2133.0
FDD28,OUT018,827.0
FDQ37,OUT049,3153.0
FDC23,OUT035,3053.0
FDV13,OUT035,1537.0
FDK33,OUT046,3541.0
FDO33,OUT013,1848.0
FDN21,OUT017,2642.0
NCW06,OUT027,5174.0
FDI38,OUT035,3656.0
FDC21,OUT027,2982.0
NCS05,OUT046,2205.0
NCN53,OUT049,852.0
FDV40,OUT010,180.0
FDG60,OUT017,3835.0
NCY30,OUT027,4980.0
FDM40,OUT045,2116.0
NCO30,OUT046,2885.0
FDK10,OUT046,2947.0
FDM36,OUT045,2853.0
FDN10,OUT013,1930.0
FDM46,OUT018,1322.0
FDX50,OUT049,1800.0
FDP33,OUT045,3948.0
FDO12,OUT045,3300.0
FDC28,OUT013,1861.0
FDO31,OUT045,1228.0
FDX45,OUT035,2429.0
FDV21,OUT049,2078.0
FDH04,OUT049,1447.0
NCG54,OUT013,2858.0
FDO13,OUT046,2626.0
FDA09,OUT027,4925.0
FDC38,OUT017,2147.0
NCO42,OUT046,2124.0
FDL45,OUT049,1963.0
NCK31,OUT013,832.0
FDM39,OUT017,2837.0
FDC22,OUT010,540.0
FDF46,OUT046,1888.0
FDQ37,OUT045,3019.0
FDH41,OUT010,599.0
FDQ04,OUT046,842.0
NCQ02,OUT027,5172.0
FDJ57,OUT027,5172.0
NCE07,OUT049,2307.0
FDE56,OUT013,974.0
FDI20,OUT049,3438.0
FDK36,OUT018,702.0
FDP08,OUT027,5194.0
FDF44,OUT017,2188.0
NCU53,OUT017,2780.0
FDF47,OUT035,3629.0
FDS55,OUT010,388.0
FDZ52,OUT010,265.0
FDL04,OUT018,1396.0
NCM26,OUT035,2472.0
FDX43,OUT049,2848.0
FDP52,OUT049,3794.0
DRK49,OUT045,728.0
FDE38,OUT013,2692.0
DRF13,OUT035,2408.0
FDK41,OUT010,200.0
FDJ04,OUT027,3105.0
FDZ44,OUT018,1687.0
FDS11,OUT013,3720.0
FDA55,OUT049,3817.0
NCW53,OUT046,3093.0
FDB49,OUT027,2606.0
FDD23,OUT017,3124.0
NCV42,OUT045,1859.0
NCZ29,OUT018,1940.0
FDQ26,OUT013,977.0
FDV08,OUT017,750.0
FDC53,OUT049,1587.0
FDV58,OUT010,501.0
NCP02,OUT019,181.0
DRI37,OUT045,879.0
FDQ12,OUT049,3917.0
FDE33,OUT046,1134.0
FDX27,OUT045,1480.0
FDM22,OUT017,846.0
NCH30,OUT019,290.0
FDC04,OUT017,3971.0
FDO38,OUT046,1197.0
FDV52,OUT027,3107.0
FDB32,OUT013,1524.0
FDV43,OUT018,610.0
FDI24,OUT018,2634.0
FDR40,OUT017,1355.0
FDW02,OUT049,2195.0
FDE44,OUT049,782.0
FDL38,OUT046,1469.0
NCT54,OUT010,247.0
DRJ39,OUT010,573.0
FDW55,OUT049,3972.0
DRF13,OUT019,383.0
NCW17,OUT049,2267.0
FDP13,OUT035,799.0
FDS08,OUT018,2558.0
NCP17,OUT035,1028.0
NCO53,OUT035,3051.0
FDH19,OUT045,2828.0
FDJ04,OUT017,1914.0
FDG10,OUT049,927.0
FDA40,OUT010,215.0
FDI53,OUT045,2642.0
FDU09,OUT010,152.0
FDK60,OUT045,1520.0
FDR43,OUT017,715.0
FDW22,OUT017,3632.0
DRP47,OUT010,612.0
