Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW01,OUT010,387.0
FDJ28,OUT049,3266.0
FDB17,OUT035,3068.0
FDM40,OUT049,2210.0
FDV46,OUT045,2182.0
FDQ44,OUT049,1895.0
NCD42,OUT046,699.0
DRH37,OUT046,2666.0
FDR10,OUT018,2437.0
NCD06,OUT027,1282.0
FDI53,OUT046,2659.0
FDG16,OUT035,3515.0
DRB25,OUT046,1709.0
FDY09,OUT046,2837.0
FDX48,OUT045,2413.0
FDC03,OUT010,545.0
FDT47,OUT035,1688.0
FDW44,OUT027,4517.0
FDT24,OUT017,1244.0
FDT12,OUT019,727.0
NCS38,OUT035,1906.0
FDO39,OUT035,3107.0
FDA13,OUT046,712.0
FDO48,OUT035,3810.0
DRJ01,OUT017,2547.0
FDD53,OUT018,551.0
NCT05,OUT049,4022.0
FDQ51,OUT045,756.0
FDU60,OUT013,2654.0
FDC59,OUT046,1095.0
FDP36,OUT035,876.0
NCM19,OUT017,1792.0
FDL16,OUT035,755.0
FDE50,OUT018,2849.0
NCR18,OUT013,694.0
NCD30,OUT035,1636.0
FDH31,OUT013,1586.0
FDD56,OUT019,453.0
FDC47,OUT049,3837.0
FDZ21,OUT045,1547.0
FDM01,OUT049,1661.0
FDF24,OUT013,1294.0
FDW23,OUT017,769.0
FDY52,OUT018,823.0
DRH37,OUT027,4338.0
DRO47,OUT027,2949.0
FDR25,OUT049,4074.0
FDQ24,OUT027,6141.0
DRJ51,OUT018,3433.0
NCU06,OUT035,3865.0
NCV18,OUT018,1153.0
NCC06,OUT027,3361.0
FDZ01,OUT018,1490.0
FDT14,OUT017,1996.0
FDD11,OUT019,748.0
FDN09,OUT017,4095.0
NCO18,OUT010,503.0
FDZ50,OUT045,3019.0
FDS44,OUT013,3931.0
FDI36,OUT045,3284.0
FDA26,OUT010,567.0
NCY53,OUT049,1873.0
FDF32,OUT049,3382.0
FDF59,OUT010,332.0
FDB20,OUT046,1225.0
DRH11,OUT035,954.0
FDT03,OUT049,2952.0
NCH06,OUT035,3923.0
FDR55,OUT049,3252.0
FDI10,OUT035,2827.0
FDZ12,OUT045,2100.0
FDM12,OUT049,3234.0
DRB25,OUT045,1655.0
NCS41,OUT013,3040.0
NCT53,OUT049,2668.0
NCD55,OUT013,663.0
FDY08,OUT049,2224.0
NCP55,OUT049,875.0
FDA33,OUT013,2326.0
FDQ33,OUT013,2374.0
FDE45,OUT027,4977.0
FDT26,OUT013,1951.0
NCV53,OUT049,4079.0
FDK60,OUT027,2674.0
NCJ29,OUT046,1311.0
FDI15,OUT045,4051.0
FDX21,OUT013,1779.0
FDV49,OUT019,784.0
DRO59,OUT046,1186.0
FDZ14,OUT045,1938.0
FDP32,OUT027,3300.0
FDC33,OUT017,3440.0
FDT14,OUT010,312.0
NCN54,OUT027,2008.0
FDR57,OUT027,3893.0
DRK12,OUT046,732.0
FDX52,OUT049,3346.0
FDX08,OUT010,513.0
FDP10,OUT010,250.0
NCP50,OUT045,1184.0
NCL06,OUT013,3992.0
FDP25,OUT013,3682.0
FDE53,OUT013,1686.0
FDL27,OUT017,1231.0
FDC35,OUT049,3556.0
DRJ47,OUT010,442.0
FDD16,OUT018,982.0
NCN42,OUT049,2418.0
FDC38,OUT027,3444.0
NCO07,OUT045,3281.0
FDQ20,OUT049,694.0
FDI32,OUT046,1831.0
FDN20,OUT010,457.0
DRJ51,OUT027,5874.0
FDU08,OUT045,1552.0
DRN37,OUT019,425.0
FDD05,OUT010,333.0
FDW15,OUT046,2384.0
FDI52,OUT046,1960.0
DRM11,OUT049,4003.0
NCO06,OUT045,714.0
FDU38,OUT049,3298.0
FDU59,OUT018,2413.0
FDJ10,OUT046,2170.0
FDM13,OUT049,2147.0
NCJ30,OUT019,472.0
FDM45,OUT018,1750.0
FDP36,OUT045,792.0
NCD30,OUT010,258.0
FDN48,OUT017,1554.0
FDY32,OUT049,2712.0
FDU47,OUT046,2190.0
FDF17,OUT019,634.0
FDP34,OUT017,2625.0
FDA47,OUT049,2766.0
DRD27,OUT027,2595.0
FDW38,OUT045,912.0
FDZ15,OUT019,337.0
FDZ03,OUT027,5173.0
NCN19,OUT049,3202.0
FDG02,OUT035,3259.0
FDS31,OUT035,3185.0
FDW43,OUT019,711.0
FDZ47,OUT010,235.0
FDO57,OUT017,2616.0
NCL07,OUT013,660.0
NCV42,OUT013,1769.0
FDP40,OUT017,1887.0
FDP48,OUT019,544.0
FDH21,OUT017,2738.0
NCP02,OUT049,983.0
FDK24,OUT049,751.0
FDC41,OUT045,1161.0
FDF08,OUT017,1372.0
FDO49,OUT017,873.0
FDS56,OUT027,5756.0
FDX46,OUT018,804.0
FDQ07,OUT013,3629.0
FDC32,OUT010,218.0
FDT21,OUT019,786.0
FDG58,OUT045,2508.0
FDW14,OUT049,1360.0
DRA12,OUT027,3440.0
FDV27,OUT013,1364.0
DRD25,OUT013,1797.0
DRF48,OUT027,4699.0
FDX24,OUT017,1522.0
DRJ51,OUT046,3761.0
FDE45,OUT045,2965.0
FDE14,OUT046,1669.0
FDG53,OUT045,2081.0
FDT08,OUT046,2364.0
DRC27,OUT027,5874.0
FDG20,OUT035,2939.0
FDC21,OUT046,1762.0
FDV31,OUT018,2665.0
FDB58,OUT045,2209.0
FDV23,OUT046,2000.0
FDA25,OUT019,258.0
FDC15,OUT046,2496.0
FDU47,OUT049,2225.0
FDE23,OUT013,770.0
FDS08,OUT013,2846.0
FDW03,OUT027,2698.0
FDJ60,OUT018,2403.0
FDM34,OUT017,2170.0
FDW33,OUT013,1705.0
FDZ40,OUT013,820.0
FDE33,OUT018,1063.0
NCC06,OUT010,354.0
FDU11,OUT046,1924.0
FDL44,OUT017,2759.0
NCZ29,OUT017,2071.0
FDG28,OUT010,784.0
FDL12,OUT018,746.0
FDD52,OUT017,1758.0
FDO15,OUT013,1201.0
NCN29,OUT027,1325.0
FDW36,OUT013,1704.0
FDB21,OUT046,3872.0
FDZ28,OUT013,2059.0
FDY10,OUT035,1889.0
DRG39,OUT017,847.0
FDN28,OUT013,1662.0
FDV15,OUT035,1715.0
DRI13,OUT035,3572.0
FDH20,OUT046,1598.0
FDY51,OUT013,3619.0
FDE16,OUT013,3498.0
FDX40,OUT018,569.0
FDC48,OUT018,1064.0
FDS14,OUT046,2516.0
FDX56,OUT017,3521.0
FDI10,OUT046,2808.0
FDI14,OUT013,2275.0
DRM48,OUT013,711.0
NCH07,OUT027,4166.0
FDY26,OUT013,3428.0
FDD02,OUT027,3087.0
FDM12,OUT046,3207.0
DRF01,OUT010,365.0
FDV36,OUT046,2101.0
DRI59,OUT013,3650.0
FDV03,OUT018,2306.0
FDO39,OUT017,3155.0
NCB07,OUT018,2992.0
FDH38,OUT027,3004.0
FDZ13,OUT035,837.0
NCZ30,OUT046,1996.0
NCA06,OUT035,688.0
FDB04,OUT049,1362.0
FDN50,OUT013,1484.0
NCG06,OUT049,4011.0
NCY17,OUT018,588.0
FDC23,OUT046,2945.0
FDK33,OUT049,3492.0
FDR03,OUT049,3530.0
FDZ07,OUT045,1054.0
FDO38,OUT013,1175.0
FDS59,OUT046,1762.0
DRM11,OUT019,718.0
FDX52,OUT027,5325.0
DRJ35,OUT018,739.0
NCP53,OUT046,3829.0
FDW15,OUT019,386.0
DRI47,OUT045,2336.0
DRZ11,OUT035,1978.0
FDS02,OUT013,3302.0
DRD49,OUT018,3647.0
FDW38,OUT049,931.0
FDR21,OUT019,466.0
FDE40,OUT013,1146.0
FDI02,OUT045,1730.0
FDQ04,OUT045,711.0
FDY14,OUT017,4268.0
NCT54,OUT046,1611.0
DRD25,OUT017,1777.0
DRE01,OUT045,3917.0
FDJ12,OUT010,611.0
NCZ05,OUT049,1702.0
DRB25,OUT019,268.0
NCC31,OUT045,2535.0
FDM16,OUT045,1177.0
DRG11,OUT049,1695.0
FDV24,OUT027,3515.0
FDV43,OUT046,746.0
FDG05,OUT018,2243.0
FDV23,OUT010,357.0
FDI58,OUT018,1319.0
FDQ11,OUT017,4144.0
FDC05,OUT027,5386.0
FDF40,OUT013,4035.0
FDU02,OUT018,3445.0
FDT32,OUT013,3083.0
NCF06,OUT017,3756.0
FDT46,OUT013,818.0
FDR58,OUT010,235.0
FDY04,OUT046,2693.0
FDT58,OUT045,2613.0
FDE46,OUT049,2426.0
DRH11,OUT017,937.0
DRI51,OUT046,2748.0
FDC35,OUT017,3395.0
FDP45,OUT035,4178.0
FDC45,OUT017,2856.0
FDU01,OUT045,3000.0
FDJ53,OUT010,315.0
FDJ46,OUT017,2835.0
FDX07,OUT013,3111.0
NCI30,OUT049,3854.0
FDE47,OUT027,3242.0
FDV48,OUT045,1221.0
FDN16,OUT019,263.0
FDM52,OUT013,2393.0
FDA32,OUT027,5584.0
FDH05,OUT017,3936.0
FDW25,OUT010,261.0
FDQ09,OUT046,1865.0
NCM17,OUT010,142.0
DRM59,OUT046,2343.0
FDV47,OUT027,2218.0
DRE15,OUT035,1201.0
FDS25,OUT010,278.0
NCZ05,OUT018,1513.0
NCV05,OUT019,421.0
DRM37,OUT046,3280.0
FDV58,OUT027,5311.0
FDN22,OUT027,6156.0
NCO06,OUT049,707.0
FDT56,OUT019,153.0
FDM02,OUT013,1323.0
FDA09,OUT046,3029.0
NCC06,OUT035,2130.0
NCL54,OUT049,2978.0
NCB55,OUT017,915.0
FDB12,OUT017,1738.0
NCA54,OUT049,3029.0
NCS38,OUT049,1941.0
FDC02,OUT049,4123.0
FDK44,OUT019,451.0
FDE16,OUT035,3526.0
NCS05,OUT035,2224.0
FDZ59,OUT045,2655.0
FDI20,OUT017,3513.0
FDQ14,OUT046,2388.0
FDF53,OUT017,3051.0
FDW25,OUT017,1418.0
NCQ43,OUT010,279.0
FDX52,OUT013,3233.0
FDE28,OUT045,3736.0
FDN15,OUT017,2236.0
FDO28,OUT017,1931.0
FDQ33,OUT045,2315.0
FDM22,OUT010,154.0
FDJ03,OUT017,814.0
FDI16,OUT045,838.0
FDI09,OUT027,6031.0
FDX55,OUT013,3496.0
FDS23,OUT027,3201.0
DRC12,OUT045,3166.0
FDH41,OUT049,3551.0
FDN01,OUT013,2815.0
FDV55,OUT045,2274.0
NCJ19,OUT013,863.0
NCY29,OUT010,166.0
FDP03,OUT018,1802.0
FDZ52,OUT045,1671.0
FDH31,OUT010,294.0
FDQ19,OUT018,3516.0
FDS15,OUT035,1747.0
FDN32,OUT017,3152.0
FDH32,OUT049,1597.0
FDF33,OUT017,1777.0
FDJ22,OUT046,3150.0
FDG56,OUT010,172.0
FDC05,OUT046,3255.0
FDK09,OUT013,3798.0
NCV29,OUT045,2857.0
NCC43,OUT019,626.0
NCA42,OUT049,2629.0
FDC10,OUT046,1921.0
FDC16,OUT013,1338.0
NCL17,OUT013,2165.0
FDA51,OUT035,1902.0
FDW01,OUT017,2464.0
NCF30,OUT045,2052.0
FDN49,OUT013,694.0
FDY20,OUT045,1393.0
FDC15,OUT045,2442.0
FDY24,OUT046,962.0
NCG43,OUT017,1607.0
FDA48,OUT013,3629.0
NCF55,OUT017,715.0
FDL38,OUT049,1450.0
NCQ29,OUT018,3452.0
FDC34,OUT017,2631.0
FDP36,OUT027,1501.0
FDN50,OUT010,286.0
FDO23,OUT049,1555.0
FDT56,OUT013,906.0
FDT13,OUT027,5230.0
FDZ03,OUT013,3188.0
FDQ03,OUT010,630.0
FDU44,OUT045,2643.0
FDD03,OUT049,3914.0
NCH30,OUT013,1814.0
FDS60,OUT010,422.0
FDG08,OUT046,2770.0
FDX38,OUT017,806.0
FDD22,OUT017,1876.0
FDW51,OUT013,3433.0
FDL09,OUT017,2762.0
FDZ60,OUT045,1634.0
NCH07,OUT046,2637.0
NCQ41,OUT049,3312.0
FDW04,OUT049,2123.0
FDI08,OUT027,6017.0
FDR19,OUT019,380.0
FDV13,OUT046,1381.0
FDB52,OUT017,4132.0
FDZ48,OUT027,2900.0
NCO14,OUT049,758.0
FDZ50,OUT013,3134.0
FDN27,OUT019,243.0
FDQ60,OUT013,1994.0
FDR49,OUT017,794.0
DRJ35,OUT027,1673.0
DRI49,OUT017,1316.0
FDB47,OUT017,3504.0
FDP37,OUT010,331.0
FDR26,OUT049,2808.0
FDY31,OUT019,407.0
FDC11,OUT045,1341.0
DRP47,OUT035,4003.0
NCY54,OUT018,2565.0
FDR27,OUT046,2152.0
FDQ21,OUT019,246.0
NCQ29,OUT035,3890.0
FDJ02,OUT046,2459.0
FDE21,OUT018,1640.0
FDM39,OUT046,2932.0
FDZ01,OUT017,1703.0
NCB19,OUT018,1200.0
FDU03,OUT046,2984.0
FDP27,OUT049,3244.0
DRF01,OUT045,2212.0
FDM03,OUT049,1748.0
FDV01,OUT046,2498.0
FDS16,OUT046,2383.0
FDO45,OUT035,1465.0
NCX06,OUT035,3062.0
FDP13,OUT046,752.0
NCR38,OUT018,3553.0
FDA01,OUT013,880.0
FDT26,OUT017,1948.0
FDD44,OUT027,6212.0
FDB26,OUT013,827.0
FDP45,OUT019,758.0
NCP55,OUT046,880.0
FDT23,OUT017,1245.0
FDO51,OUT045,728.0
FDA44,OUT046,912.0
NCJ31,OUT018,3564.0
FDX37,OUT045,1535.0
NCD18,OUT049,3866.0
FDN40,OUT027,3607.0
FDL33,OUT017,3304.0
DRF48,OUT035,3178.0
FDW08,OUT035,1714.0
FDX39,OUT018,3062.0
FDB38,OUT049,2740.0
FDY46,OUT018,2781.0
NCB06,OUT049,2678.0
FDA34,OUT035,2888.0
FDA35,OUT045,1951.0
FDQ07,OUT035,3660.0
FDU32,OUT045,1926.0
FDU26,OUT013,1986.0
FDU13,OUT010,381.0
FDO09,OUT035,4104.0
FDW03,OUT019,333.0
FDB38,OUT013,2649.0
FDL26,OUT010,392.0
NCN43,OUT045,1976.0
FDH08,OUT045,3831.0
NCC31,OUT019,475.0
FDH14,OUT035,2249.0
FDL40,OUT017,1634.0
FDD20,OUT035,2070.0
NCV53,OUT035,3938.0
FDD16,OUT045,1132.0
FDP24,OUT035,1917.0
FDQ25,OUT045,2780.0
FDM38,OUT035,935.0
NCT18,OUT010,507.0
FDM34,OUT049,2125.0
DRH37,OUT010,431.0
NCE07,OUT013,2274.0
FDG12,OUT013,1886.0
FDB59,OUT010,594.0
FDS10,OUT018,2668.0
FDN21,OUT010,462.0
FDM02,OUT045,1355.0
FDO44,OUT049,1846.0
NCN17,OUT017,1670.0
FDH16,OUT018,1288.0
FDL44,OUT046,2679.0
FDY47,OUT017,2131.0
DRI39,OUT046,883.0
NCX54,OUT018,1503.0
FDE59,OUT046,718.0
FDO46,OUT045,3179.0
DRE13,OUT046,1370.0
FDW14,OUT013,1365.0
FDF35,OUT046,1718.0
FDO50,OUT019,235.0
DRF49,OUT017,1868.0
FDT60,OUT049,2079.0
FDP38,OUT045,779.0
FDA31,OUT027,4479.0
FDY52,OUT010,204.0
FDD03,OUT027,6013.0
FDN52,OUT018,1152.0
FDU20,OUT010,327.0
FDD22,OUT035,1756.0
NCB55,OUT019,167.0
FDN27,OUT045,1730.0
FDD16,OUT013,1141.0
FDW48,OUT046,1256.0
DRN35,OUT045,736.0
FDX25,OUT049,3134.0
DRD49,OUT049,3927.0
FDE21,OUT019,318.0
FDN44,OUT035,2705.0
DRC01,OUT049,836.0
NCK30,OUT046,3851.0
FDU39,OUT013,864.0
FDB49,OUT013,1573.0
FDS12,OUT045,1982.0
FDR57,OUT018,2335.0
FDX22,OUT027,5591.0
FDC60,OUT013,1517.0
NCE42,OUT049,3788.0
NCK42,OUT049,3515.0
DRE01,OUT017,3966.0
FDE57,OUT018,1949.0
DRK59,OUT019,688.0
FDB10,OUT027,5948.0
FDQ25,OUT046,2859.0
FDY26,OUT017,3498.0
FDG28,OUT049,3912.0
FDM14,OUT049,1760.0
NCH29,OUT049,1632.0
FDD48,OUT049,1884.0
FDC17,OUT045,3401.0
DRH49,OUT027,2155.0
FDN44,OUT018,2418.0
FDC29,OUT045,1849.0
DRK01,OUT019,255.0
FDD48,OUT017,1912.0
FDB59,OUT013,3327.0
FDY45,OUT010,776.0
FDX60,OUT035,1223.0
FDT09,OUT010,392.0
DRB24,OUT018,2167.0
FDL13,OUT035,3995.0
FDN16,OUT035,1681.0
FDK57,OUT013,1972.0
FDO22,OUT027,2170.0
FDC57,OUT010,519.0
FDZ13,OUT027,1475.0
FDW27,OUT013,2487.0
FDX10,OUT049,703.0
FDY08,OUT018,1934.0
FDA49,OUT017,1339.0
FDC32,OUT018,1341.0
FDO04,OUT035,869.0
NCZ54,OUT013,2702.0
FDY40,OUT045,796.0
FDW36,OUT045,1679.0
FDE11,OUT017,3077.0
DRE37,OUT045,3115.0
NCK19,OUT017,3175.0
FDT19,OUT035,2869.0
FDE56,OUT045,995.0
FDZ57,OUT010,330.0
FDB35,OUT035,1535.0
FDF09,OUT010,102.0
FDO34,OUT046,2758.0
FDA55,OUT046,3704.0
NCM18,OUT035,1010.0
FDJ20,OUT019,310.0
DRQ35,OUT019,321.0
FDG02,OUT013,3194.0
NCU29,OUT018,2092.0
FDL27,OUT027,1900.0
NCA54,OUT035,3024.0
FDJ32,OUT035,1093.0
FDB21,OUT019,667.0
FDR46,OUT035,2353.0
FDZ32,OUT046,1751.0
DRF36,OUT017,3283.0
NCU54,OUT017,3354.0
NCI31,OUT017,704.0
DRA59,OUT035,3073.0
NCC55,OUT045,680.0
FDE44,OUT018,666.0
NCN26,OUT018,1668.0
FDC11,OUT049,1303.0
FDV24,OUT035,2363.0
FDR40,OUT019,244.0
NCQ17,OUT049,2705.0
FDC46,OUT045,3011.0
NCM18,OUT046,1078.0
FDK16,OUT046,1589.0
FDI28,OUT017,1283.0
FDS11,OUT018,3243.0
DRD13,OUT046,1160.0
FDL36,OUT035,1441.0
FDI27,OUT013,752.0
FDJ53,OUT019,317.0
FDS44,OUT045,3924.0
FDE28,OUT046,3715.0
FDQ33,OUT018,2155.0
FDB37,OUT017,4066.0
FDQ31,OUT045,1353.0
NCQ05,OUT046,2371.0
FDE10,OUT013,2137.0
FDF38,OUT017,731.0
FDE50,OUT019,552.0
DRG37,OUT010,425.0
NCH06,OUT049,3886.0
FDY14,OUT045,4129.0
FDO27,OUT017,1630.0
FDQ19,OUT049,4047.0
FDZ26,OUT019,628.0
FDN51,OUT013,4296.0
FDK20,OUT035,2094.0
FDD40,OUT018,2856.0
DRI25,OUT018,717.0
FDH56,OUT017,1909.0
FDI36,OUT027,5338.0
DRH11,OUT018,795.0
NCV18,OUT017,1342.0
DRI01,OUT049,2819.0
DRE48,OUT049,3402.0
FDS51,OUT035,977.0
FDM38,OUT017,928.0
FDB60,OUT027,5245.0
FDY58,OUT035,3919.0
FDY22,OUT045,2250.0
FDF11,OUT027,6165.0
FDZ51,OUT035,1635.0
FDQ45,OUT017,3176.0
FDF17,OUT035,3343.0
NCF31,OUT027,3787.0
FDA37,OUT013,2028.0
FDO51,OUT046,792.0
FDF34,OUT013,3341.0
FDD57,OUT018,1350.0
FDO37,OUT046,3849.0
FDR49,OUT049,833.0
FDS39,OUT049,2260.0
FDI48,OUT027,1497.0
DRM35,OUT049,3027.0
FDV57,OUT035,3179.0
FDZ55,OUT013,2617.0
FDI28,OUT035,1241.0
FDS21,OUT045,1137.0
FDT34,OUT013,1714.0
DRI25,OUT035,872.0
FDT47,OUT010,317.0
DRH39,OUT045,1184.0
NCD54,OUT045,2180.0
FDU16,OUT027,2253.0
NCW29,OUT045,2109.0
FDV25,OUT027,5427.0
FDM56,OUT035,1752.0
FDZ04,OUT027,1995.0
FDG59,OUT019,87.0
FDI56,OUT045,1399.0
FDS33,OUT035,1438.0
FDC23,OUT049,2892.0
FDT11,OUT049,3134.0
FDG17,OUT045,4022.0
FDZ44,OUT045,1830.0
FDJ52,OUT013,2645.0
DRI23,OUT046,2541.0
DRE15,OUT010,203.0
NCF07,OUT013,1621.0
NCR29,OUT049,902.0
FDE44,OUT019,140.0
FDT23,OUT035,1295.0
NCG06,OUT017,3838.0
NCU41,OUT010,512.0
FDH46,OUT017,1681.0
FDV31,OUT013,2952.0
NCT41,OUT027,3909.0
FDE22,OUT027,4331.0
FDC26,OUT045,1676.0
DRF51,OUT017,745.0
NCY53,OUT019,314.0
FDY21,OUT017,3323.0
FDL27,OUT013,1128.0
FDZ34,OUT049,3353.0
NCF43,OUT010,379.0
FDC21,OUT035,1790.0
FDL26,OUT013,2532.0
FDT25,OUT010,313.0
NCR30,OUT046,1197.0
DRL23,OUT019,289.0
NCR05,OUT049,3328.0
NCE19,OUT018,739.0
FDY07,OUT035,776.0
FDB10,OUT017,3979.0
FDP57,OUT013,1658.0
FDU48,OUT019,337.0
FDH48,OUT035,1359.0
FDO33,OUT035,1866.0
NCU29,OUT045,2292.0
FDW35,OUT046,731.0
FDH05,OUT010,636.0
FDP26,OUT049,1698.0
DRG27,OUT035,762.0
FDQ33,OUT046,2384.0
FDH20,OUT010,260.0
FDV14,OUT046,1410.0
DRD01,OUT046,860.0
NCI17,OUT049,1633.0
FDF39,OUT010,811.0
FDX37,OUT046,1633.0
NCX17,OUT035,3586.0
FDN03,OUT013,4127.0
NCS41,OUT010,508.0
FDH34,OUT045,2996.0
NCX53,OUT018,2060.0
FDY31,OUT046,2305.0
FDD20,OUT017,2153.0
FDE51,OUT045,792.0
FDV27,OUT046,1398.0
FDF16,OUT035,2363.0
FDZ02,OUT049,1585.0
NCK05,OUT045,1052.0
FDM12,OUT027,5181.0
NCA05,OUT018,2135.0
FDX33,OUT045,2615.0
FDM25,OUT049,2961.0
FDE41,OUT018,1156.0
FDW14,OUT045,1361.0
NCD30,OUT046,1567.0
FDB23,OUT010,755.0
FDF45,OUT046,1011.0
FDW20,OUT017,2076.0
FDF47,OUT045,3357.0
NCR05,OUT019,566.0
DRB01,OUT046,3144.0
FDE36,OUT013,2642.0
FDU56,OUT049,3137.0
FDB23,OUT049,3734.0
FDN48,OUT049,1445.0
FDS43,OUT013,3234.0
NCN05,OUT013,3038.0
NCL53,OUT049,2892.0
FDL56,OUT046,1349.0
FDH17,OUT018,1365.0
FDP37,OUT046,2054.0
FDG09,OUT019,530.0
FDA55,OUT045,3640.0
FDX31,OUT049,3901.0
FDJ41,OUT045,4006.0
DRC24,OUT045,2509.0
FDQ21,OUT035,1925.0
NCT54,OUT045,1562.0
FDH08,OUT049,4018.0
FDY38,OUT018,3634.0
DRM11,OUT010,694.0
FDG32,OUT049,3483.0
NCH18,OUT046,3808.0
FDI20,OUT035,3527.0
FDA33,OUT018,2100.0
FDN45,OUT013,3555.0
FDT45,OUT010,153.0
FDR32,OUT035,3881.0
FDA48,OUT017,3597.0
FDN23,OUT017,2382.0
NCR18,OUT035,757.0
FDD45,OUT046,1567.0
FDI22,OUT018,3110.0
FDT09,OUT013,2227.0
DRC24,OUT027,3917.0
FDT39,OUT046,2385.0
FDX28,OUT045,1550.0
FDA50,OUT018,1355.0
FDT33,OUT027,4405.0
FDQ60,OUT049,1996.0
NCM19,OUT018,1609.0
FDF40,OUT046,3969.0
NCI30,OUT035,3867.0
FDK34,OUT049,3941.0
FDA38,OUT027,5711.0
FDT02,OUT045,699.0
FDC11,OUT017,1324.0
FDD08,OUT046,743.0
NCS29,OUT046,3919.0
DRI03,OUT010,512.0
FDK48,OUT035,1226.0
FDM52,OUT049,2414.0
FDP49,OUT035,919.0
DRA24,OUT046,2657.0
NCJ43,OUT049,2834.0
FDE11,OUT045,3019.0
FDP01,OUT049,2344.0
FDQ59,OUT018,1157.0
FDA43,OUT019,551.0
FDL14,OUT017,2482.0
FDV50,OUT010,367.0
FDT01,OUT027,5453.0
NCC42,OUT035,2216.0
FDO28,OUT046,1891.0
FDD32,OUT019,223.0
FDV45,OUT035,3196.0
NCW17,OUT019,364.0
NCJ17,OUT027,2286.0
NCF18,OUT049,3243.0
FDP01,OUT045,2341.0
FDH24,OUT045,2519.0
FDI38,OUT027,5599.0
FDX03,OUT035,768.0
FDY28,OUT046,3449.0
FDN34,OUT018,2509.0
FDJ02,OUT045,2394.0
FDW40,OUT019,350.0
FDX03,OUT017,751.0
FDE17,OUT027,3818.0
FDT58,OUT046,2670.0
FDI38,OUT013,3508.0
FDW22,OUT035,3799.0
FDS15,OUT027,2879.0
NCX06,OUT013,3050.0
DRK47,OUT035,3901.0
FDC23,OUT027,4826.0
FDM56,OUT010,267.0
FDP21,OUT046,3240.0
FDP58,OUT046,3501.0
FDA27,OUT019,847.0
FDK41,OUT019,221.0
NCH42,OUT046,3835.0
FDG29,OUT045,699.0
FDW15,OUT018,2160.0
FDD28,OUT018,750.0
FDQ37,OUT049,3165.0
FDC23,OUT035,3034.0
FDV13,OUT035,1481.0
FDK33,OUT046,3366.0
FDO33,OUT013,1861.0
FDN21,OUT017,2684.0
NCW06,OUT027,5072.0
FDI38,OUT035,3580.0
FDC21,OUT027,2860.0
NCS05,OUT046,2165.0
NCN53,OUT049,740.0
FDV40,OUT010,208.0
FDG60,OUT017,3929.0
NCY30,OUT027,4852.0
FDM40,OUT045,2100.0
NCO30,OUT046,2934.0
FDK10,OUT046,3109.0
FDM36,OUT045,2764.0
FDN10,OUT013,1890.0
FDM46,OUT018,1366.0
FDX50,OUT049,1745.0
FDP33,OUT045,3924.0
FDO12,OUT045,3182.0
FDC28,OUT013,1710.0
FDO31,OUT045,1250.0
FDX45,OUT035,2523.0
FDV21,OUT049,2092.0
FDH04,OUT049,1482.0
NCG54,OUT013,2770.0
FDO13,OUT046,2678.0
FDA09,OUT027,4948.0
FDC38,OUT017,2173.0
NCO42,OUT046,2219.0
FDL45,OUT049,2016.0
NCK31,OUT013,799.0
FDM39,OUT017,2988.0
FDC22,OUT010,543.0
FDF46,OUT046,1851.0
FDQ37,OUT045,3008.0
FDH41,OUT010,572.0
FDQ04,OUT046,756.0
NCQ02,OUT027,5056.0
FDJ57,OUT027,5135.0
NCE07,OUT049,2214.0
FDE56,OUT013,958.0
FDI20,OUT049,3479.0
FDK36,OUT018,653.0
FDP08,OUT027,5181.0
FDF44,OUT017,2180.0
NCU53,OUT017,2644.0
FDF47,OUT035,3547.0
FDS55,OUT010,378.0
FDZ52,OUT010,259.0
FDL04,OUT018,1453.0
NCM26,OUT035,2479.0
FDX43,OUT049,2721.0
FDP52,OUT049,3779.0
DRK49,OUT045,734.0
FDE38,OUT013,2644.0
DRF13,OUT035,2404.0
FDK41,OUT010,216.0
FDJ04,OUT027,3153.0
FDZ44,OUT018,1674.0
FDS11,OUT013,3700.0
FDA55,OUT049,3726.0
NCW53,OUT046,3149.0
FDB49,OUT027,2654.0
FDD23,OUT017,3272.0
NCV42,OUT045,1696.0
NCZ29,OUT018,1869.0
FDQ26,OUT013,880.0
FDV08,OUT017,734.0
FDC53,OUT049,1598.0
FDV58,OUT010,474.0
NCP02,OUT019,182.0
DRI37,OUT045,896.0
FDQ12,OUT049,3933.0
FDE33,OUT046,1216.0
FDX27,OUT045,1497.0
FDM22,OUT017,864.0
NCH30,OUT019,311.0
FDC04,OUT017,4069.0
FDO38,OUT046,1263.0
FDV52,OUT027,3022.0
FDB32,OUT013,1521.0
FDV43,OUT018,647.0
FDI24,OUT018,2674.0
FDR40,OUT017,1344.0
FDW02,OUT049,2029.0
FDE44,OUT049,801.0
FDL38,OUT046,1466.0
NCT54,OUT010,268.0
DRJ39,OUT010,604.0
FDW55,OUT049,4079.0
DRF13,OUT019,377.0
NCW17,OUT049,2206.0
FDP13,OUT035,745.0
FDS08,OUT018,2544.0
NCP17,OUT035,1133.0
NCO53,OUT035,3035.0
FDH19,OUT045,2746.0
FDJ04,OUT017,1959.0
FDG10,OUT049,904.0
FDA40,OUT010,206.0
FDI53,OUT045,2654.0
FDU09,OUT010,165.0
FDK60,OUT045,1556.0
FDR43,OUT017,710.0
FDW22,OUT017,3735.0
DRP47,OUT010,676.0
